iter	MultiClass
0	0.6636558467
1	0.6417210855
2	0.6148918208
3	0.5937686246
4	0.5731072706
5	0.5529427817
6	0.5374982173
7	0.525334488
8	0.5105009102
9	0.4971888058
10	0.4862048738
11	0.4763177097
12	0.4674477866
13	0.4587798594
14	0.4494345891
15	0.4421217227
16	0.436171676
17	0.4297390462
18	0.4228473707
19	0.421095525
20	0.4181909362
21	0.413536549
22	0.4098813612
23	0.4080030836
24	0.4063110991
25	0.4008462979
26	0.3959132375
27	0.3936223893
28	0.3909930165
29	0.3922468465
30	0.389702416
31	0.3870836482
32	0.3850636927
33	0.3832604813
34	0.3820109485
35	0.3809375176
36	0.3779315467
37	0.3748094512
38	0.3751653176
39	0.3727914021
40	0.3715554849
41	0.3691329495
42	0.3666981872
43	0.3650447672
44	0.3634895946
45	0.3626839524
46	0.3601367516
47	0.3598632532
48	0.3581601576
49	0.3573479245
50	0.3555031228
51	0.3556181627
52	0.3561188377
53	0.3554632131
54	0.3547510279
55	0.3550131318
56	0.3537024532
57	0.3544024442
58	0.3547727198
59	0.3525074256
60	0.3521598012
61	0.3515667549
62	0.3508608749
63	0.3510083131
64	0.3501354685
65	0.3497835884
66	0.3509866409
67	0.3504878932
68	0.3482811707
69	0.3480827448
70	0.3465736754
71	0.3453056786
72	0.3441373658
73	0.3445378183
74	0.3431581287
75	0.3435767609
76	0.3430576264
77	0.3426209933
78	0.3411900343
79	0.3413317433
80	0.3401790194
81	0.3382329012
82	0.3375197937
83	0.3368441735
84	0.3360032755
85	0.3360287479
86	0.3359555939
87	0.3353057267
88	0.3338797108
89	0.3341949397
90	0.3337867233
91	0.3336614103
92	0.3325026363
93	0.3323307045
94	0.3330994957
95	0.3331194579
96	0.3328662665
97	0.3314819493
98	0.3308013563
99	0.3301444604
100	0.3305356327
101	0.3321597898
102	0.3320736102
103	0.3303967911
104	0.329605422
105	0.330544805
106	0.330402782
107	0.33022534
108	0.3301383759
109	0.3298860943
110	0.3295609189
111	0.3297489863
112	0.3316465316
113	0.3315811739
114	0.3322210455
115	0.3323866263
116	0.3317871911
117	0.331051641
118	0.331420188
119	0.3307555525
120	0.330997778
121	0.3303521515
122	0.3300283042
123	0.3300512291
124	0.3320700837
125	0.3318442218
126	0.3316747431
127	0.331473961
128	0.3307364645
129	0.3306970551
130	0.3309125287
131	0.3306800005
132	0.330464143
133	0.3299134493
134	0.3290859456
135	0.3287808881
136	0.3289706353
137	0.3285272485
138	0.3291838171
139	0.3299381424
140	0.3295500223
141	0.3292418449
142	0.3290081726
143	0.3286471464
144	0.330137483
145	0.330440884
146	0.3322446159
147	0.3310963126
148	0.3307446363
149	0.3308967403
150	0.3307090672
151	0.3308564049
152	0.3315267847
153	0.3320263469
154	0.3317364045
155	0.3313132023
156	0.3312274251
157	0.3315398155
158	0.332180305
159	0.3324092412
160	0.3325262288
161	0.3329787419
162	0.3331457754
163	0.333822734
164	0.3339220899
165	0.3341521783
166	0.3341626889
167	0.3336178546
168	0.3340778567
169	0.3319135526
170	0.332865628
171	0.3331789608
172	0.3323191805
173	0.3318406487
174	0.3308601034
175	0.3312127453
176	0.3304539536
177	0.3311746701
178	0.3309123224
179	0.3308722775
180	0.3327254197
181	0.3317819533
182	0.332190491
183	0.3318811943
184	0.3314816002
185	0.3314213218
186	0.3313654759
187	0.3315611682
188	0.3326565667
189	0.3333863125
190	0.3338071581
191	0.3337344335
192	0.3333963377
193	0.3342536934
194	0.3351469482
195	0.3369972222
196	0.3372511671
197	0.337239054
198	0.3372811237
199	0.3370981105
200	0.3371773833
201	0.3367210789
202	0.3367034999
203	0.3382761515
204	0.3383205457
205	0.3391336424
206	0.3401172827
207	0.3398809499
208	0.3396418213
209	0.3400008062
210	0.3403025206
211	0.3399934396
212	0.3393051064
213	0.341016271
214	0.340744034
215	0.3400151734
216	0.3401505584
217	0.3398700612
218	0.3402561445
219	0.3404069437
220	0.3400388338
221	0.340239427
222	0.340289214
223	0.3403085821
224	0.3403445452
225	0.3412028533
226	0.3416516255
227	0.3407009919
228	0.3411942276
229	0.3431832352
230	0.3429994586
231	0.342753227
232	0.3427079726
233	0.3427057017
234	0.3426805129
235	0.3431656587
236	0.3431111699
237	0.3432477366
238	0.3454126647
239	0.3451588701
240	0.344529927
241	0.3444218611
242	0.3447004823
243	0.3451893273
244	0.3448372472
245	0.3453314477
246	0.3453874235
247	0.3446190294
248	0.3445540843
249	0.3444040945
250	0.3446543968
251	0.3450379118
252	0.3455224366
253	0.3456841561
254	0.3448932726
255	0.3449088138
256	0.3448929228
257	0.3447182343
258	0.3449211355
259	0.3446775542
260	0.3448611668
261	0.3454149534
262	0.3450161135
263	0.3468485854
264	0.3469685325
265	0.3471424059
266	0.3472006637
267	0.3472785264
268	0.3476961297
269	0.3475132254
270	0.347601392
271	0.3475074099
272	0.3484818074
273	0.3484051982
274	0.3477891461
275	0.3483918584
276	0.3497746717
277	0.3493841806
278	0.3498321699
279	0.3501104949
280	0.3493088369
281	0.35064434
282	0.3507424877
283	0.3504165332
284	0.3512217744
285	0.3517534066
286	0.3498392481
287	0.3496418414
288	0.3498674818
289	0.3495701121
290	0.3493142714
291	0.3492759881
292	0.3494371014
293	0.3495094392
294	0.3500469918
295	0.3495424749
296	0.3493505394
297	0.349385465
298	0.3490866104
299	0.3502464065
300	0.3494906809
301	0.3497377426
302	0.3500420635
303	0.3508635876
304	0.3508113297
305	0.3519624661
306	0.3515688514
307	0.3523030755
308	0.353031818
309	0.3526960853
310	0.3528602145
311	0.3515506276
312	0.3517333956
313	0.3514750818
314	0.3515357549
315	0.3522423671
316	0.3518323128
317	0.3516958238
318	0.351690452
319	0.3518457376
320	0.3530296922
321	0.3520928568
322	0.3538309173
323	0.3533790543
324	0.3539200979
325	0.3540760617
326	0.3539465244
327	0.3542707721
328	0.3539951861
329	0.3536560068
330	0.3538745507
331	0.3543281896
332	0.3538647872
333	0.3534060559
334	0.3534688394
335	0.3531158639
336	0.3527847105
337	0.3527323457
338	0.3528560341
339	0.3530457165
340	0.3532399677
341	0.3532743757
342	0.3539461511
343	0.3538481459
344	0.3556343747
345	0.355655916
346	0.3555855554
347	0.3553838759
348	0.3557823178
349	0.3551453683
350	0.355540452
351	0.3564744901
352	0.3565354403
353	0.3568316979
354	0.3567206166
355	0.3573163522
356	0.3575647499
357	0.3574265886
358	0.3565754438
359	0.3563366944
360	0.3567396392
361	0.3565323545
362	0.3562714663
363	0.356230797
364	0.3563125149
365	0.356621493
366	0.356682159
367	0.3568465392
368	0.3572707666
